transport_type,food_type,energy_source,km_per_day,kg_food_per_day,kwh_per_day,flights_per_year,flight_km_total,waste_co2_monthly,clothing_co2_monthly,grocery_bill_monthly,energy_efficient
1,2,1,-0.45046120021184427,-0.9789605173325957,-0.8114676646738598,1.5107552591043947,1.5107552591043947,-1.049599968903704,-0.2152877511284881,0.8739366569822898,-0.704350845604922
1,0,0,-0.4381127356046514,-0.9789605173325957,0.90527170526734,-1.0549020896622765,-1.0549020896622765,-0.5697824518910742,-0.5563693461794027,1.2338958660655588,-0.704350845604922
2,0,0,1.3238181880848148,-0.9789605173325957,-0.33264920094876266,-1.0549020896622765,-1.0549020896622765,-0.9698150700009113,0.19466608907693825,-0.7458797838924206,-0.704350845604922
1,2,2,-0.1276680025852237,-0.9789605173325957,1.0804491919960342,0.22792658472105917,0.2279265847210591,-0.4899975529882813,1.3564752722191167,-0.21978555523225826,-0.704350845604922
4,2,0,1.7207021733545924,-0.9789605173325957,0.48484573711847445,1.5107552591043947,1.5107552591043947,0.46963748103697833,-1.6501261918474803,-1.521176541917923,-0.704350845604922
0,2,2,-0.7175779872411214,-0.9789605173325957,-0.08740071952859131,-1.0549020896622765,-1.0549020896622765,-0.8098758976633679,-1.3082246891161546,-1.5488657118474054,1.419747000007026
4,0,0,2.7930688366108147,-0.9789605173325957,-0.8114676646738598,-0.7341949210664425,-0.7341949210664426,-0.010180035975651482,-1.5132016092188678,1.1923621111713356,-0.704350845604922
0,2,1,-0.7277600545488068,-0.9789605173325957,0.44981023977273643,-0.7341949210664425,-0.7341949210664426,-0.4899975529882813,-0.5563693461794027,-1.2858185975173242,-0.704350845604922
1,1,0,-0.4049668569221863,0.7759994025931793,-0.3560061991792557,0.22792658472105917,0.2279265847210591,-0.5697824518910742,1.0834460146423028,0.9154704118765132,-0.704350845604922
4,3,0,0.5555053858144727,1.214739382574623,-0.3676846982945017,0.22792658472105917,0.2279265847210591,0.46963748103697833,1.5614521923218299,-0.538211009421304,1.419747000007026
4,2,0,-0.1023211541809857,-0.9789605173325957,0.18120476012207204,0.22792658472105917,0.2279265847210591,-0.6499367253258246,-0.1464155059739762,1.5800104901840868,-0.704350845604922
1,3,2,-0.5475157992297811,1.214739382574623,-0.2158642097963005,0.22792658472105917,0.2279265847210591,-0.8098758976633679,-0.07836316849987557,0.5001328629342797,-0.704350845604922
2,0,2,0.7410573145172918,-0.9789605173325957,1.1972341831484965,-1.0549020896622765,-1.0549020896622765,-0.6499367253258246,1.3564752722191167,-1.2442848426231008,-0.704350845604922
1,1,2,-0.1612471607275903,0.7759994025931793,-0.20418571068105448,0.22792658472105917,0.2279265847210591,-0.9698150700009113,0.1266137516028376,-1.2165956726936187,-0.704350845604922
0,0,0,-0.7302514114432405,-0.9789605173325957,-1.1384656399007547,-1.0549020896622765,-1.0549020896622765,-0.33005838065073806,-0.010310831025774935,-0.552055594386045,-0.704350845604922
0,0,1,-0.6988386506003814,-0.9789605173325957,-0.5778976823689345,0.22792658472105917,0.2279265847210591,-0.6499367253258246,1.1514983521164035,0.167862823780493,-0.704350845604922
4,2,0,1.511644833952117,-0.9789605173325957,0.052741269854362845,-1.0549020896622765,-1.0549020896622765,0.5497917544717288,-1.3082246891161546,-1.3550415223410297,-0.704350845604922
4,1,0,-0.5341924558378099,0.7759994025931793,-1.1735011372464932,0.22792658472105917,0.2279265847210591,-0.4899975529882813,-0.9663231863848291,0.3478424283221275,-0.704350845604922
1,2,0,-0.06592567954925936,-0.9789605173325957,-0.8815386593653369,1.5107552591043947,1.5107552591043947,-0.17011920831319471,-0.3513924260766894,1.7046117548667568,1.419747000007026
4,2,0,1.1721703771192884,-0.9789605173325957,0.27463275304404217,-1.0549020896622765,-1.0549020896622765,0.5497917544717288,-0.6932939288080151,0.6108895426522086,-0.704350845604922
2,2,0,2.572421271655974,-0.9789605173325957,-1.7107120965478215,-0.7341949210664425,-0.7341949210664426,-0.010180035975651482,1.014573769487791,1.5246321503251223,-0.704350845604922
3,3,0,2.676733301627261,1.214739382574623,0.7884867141148779,1.5107552591043947,1.5107552591043947,1.669365960834532,-0.3513924260766894,1.732300924796239,-0.704350845604922
0,1,0,-0.7302514114432405,0.7759994025931793,-0.11075771775908436,-0.7341949210664425,-0.7341949210664426,-0.9698150700009113,-1.1713001064875423,0.9985379216649599,-0.704350845604922
1,0,0,-0.7143283912918602,-0.9789605173325957,-0.27425670537253155,1.5107552591043947,1.5107552591043947,2.788940167197335,-0.010310831025774935,-1.4104198621999942,-0.704350845604922
1,0,1,-0.41471564476997014,-0.9789605173325957,-1.2552506310532174,0.22792658472105917,0.2279265847210591,-0.8098758976633679,0.7415445119109771,0.9708487517354777,1.419747000007026
4,2,1,1.7600222843406539,-0.9789605173325957,-0.08740071952859131,-0.7341949210664425,-0.7341949210664426,0.1497591363618919,0.05856141412873697,0.04326155909782295,-0.704350845604922
0,2,0,-0.7262435764391515,-0.9789605173325957,-0.6713256752909046,1.5107552591043947,1.5107552591043947,-0.8098758976633679,0.8784690945395897,-1.0643052380814664,-0.704350845604922
0,3,0,-0.7212608626502843,1.214739382574623,0.16952626100682602,1.5107552591043947,1.5107552591043947,0.46963748103697833,1.2195506895905042,0.3478424283221275,1.419747000007026
4,3,0,0.8414698293494655,1.214739382574623,-0.8932171584805835,1.5107552591043947,1.5107552591043947,-0.33005838065073806,0.7415445119109771,1.5800104901840868,-0.704350845604922
0,1,2,-0.7024132061445688,0.7759994025931793,0.6600232238471687,-0.7341949210664425,-0.7341949210664426,0.789515825712065,-1.240172351642054,0.05710614406256406,1.419747000007026
1,3,0,-0.17857833912365048,1.214739382574623,1.3724116698771907,1.5107552591043947,1.5107552591043947,-0.010180035975651482,-0.1464155059739762,-1.2442848426231008,-0.704350845604922
4,2,0,0.6649084494396025,-0.9789605173325957,0.34470374773551926,1.5107552591043947,1.5107552591043947,-0.33005838065073806,1.288422934745016,0.02941697413308183,1.419747000007026
1,3,2,-0.6479283140619547,1.214739382574623,-0.9632881531720611,0.22792658472105917,0.2279265847210591,-0.17011920831319471,-1.4451492717447671,1.483098395430899,-0.704350845604922
0,2,1,-0.722344061300038,-0.9789605173325957,-0.3443277000640097,-0.7341949210664425,-0.7341949210664426,1.1093941703871515,0.46851525433416336,-0.3443868199149283,1.419747000007026
0,3,2,-0.7042546438491502,1.214739382574623,-0.47279119033171785,-0.7341949210664425,-0.7341949210664426,-0.010180035975651482,-0.6252415913339143,-0.6628122741039739,-0.704350845604922
4,2,0,0.287955319325294,-0.9789605173325957,-0.2158642097963005,0.22792658472105917,0.2279265847210591,-0.5697824518910742,1.1514983521164035,0.167862823780493,1.419747000007026
3,2,1,0.17346122204632164,-0.9789605173325957,0.928628703497832,0.22792658472105917,0.2279265847210591,-0.33005838065073806,1.6983767749504424,0.7354908073348787,-0.704350845604922
3,0,0,1.7250349679536074,-0.9789605173325957,0.6366662256166756,-1.0549020896622765,-1.0549020896622765,-0.8896607965661608,0.05856141412873697,-0.4136097447386339,-0.704350845604922
1,2,2,-0.6536692669056496,-0.9789605173325957,0.6600232238471687,-0.7341949210664425,-0.7341949210664426,1.669365960834532,1.0834460146423028,-1.5765548817768875,1.419747000007026
0,2,1,-0.7305763710381666,-0.9789605173325957,0.6133092273861837,-0.7341949210664425,-0.7341949210664426,0.46963748103697833,-0.6932939288080151,-1.2442848426231008,-0.704350845604922
4,1,0,2.314944952609505,0.7759994025931793,-1.243572131937971,0.22792658472105917,0.2279265847210591,-0.9698150700009113,-0.42026467123120115,-1.6596223915653343,-0.704350845604922
1,1,0,-0.6847570681535825,0.7759994025931793,-0.20418571068105448,-0.7341949210664425,-0.7341949210664426,-0.010180035975651482,-1.0351954315393408,1.2062066961360767,-0.704350845604922
0,2,0,-0.713678472102008,-0.9789605173325957,-0.005651225721868226,1.5107552591043947,1.5107552591043947,0.46963748103697833,-1.3082246891161546,1.358497130748229,-0.704350845604922
3,0,2,0.1452980571527238,-0.9789605173325957,0.6133092273861837,-0.7341949210664425,-0.7341949210664426,-0.7300909987605749,0.9465214320136903,-0.9258593884340551,-0.704350845604922
0,3,1,-0.7299264518483144,1.214739382574623,0.7300942185386458,-1.0549020896622765,-1.0549020896622765,0.789515825712065,0.6046199292823646,-0.552055594386045,-0.704350845604922
1,2,0,-0.47385829104652544,-0.9789605173325957,0.19288325923731803,1.5107552591043947,1.5107552591043947,0.1497591363618919,0.39964300917965145,0.8600920720175488,1.419747000007026
1,3,2,-0.03050508370231137,1.214739382574623,0.6717017229624147,-1.0549020896622765,-1.0549020896622765,-0.8098758976633679,0.46851525433416336,1.2754296209597822,1.419747000007026
4,3,0,-0.36553842607114945,1.214739382574623,-0.5195051867927029,-1.0549020896622765,-1.0549020896622765,2.788940167197335,-1.3082246891161546,0.7078016374053965,1.419747000007026
4,2,0,2.162647222454127,-0.9789605173325957,-1.0800731443245237,-0.7341949210664425,-0.7341949210664426,-0.6499367253258246,-0.8982708489107283,-0.8289472936808673,-0.704350845604922
2,1,0,0.42909610338820897,0.7759994025931793,0.27463275304404217,0.22792658472105917,0.2279265847210591,-0.4899975529882813,1.6295045297959305,0.20939657867471634,-0.704350845604922
4,0,0,1.519227224500393,-0.9789605173325957,-0.5778976823689345,-0.7341949210664425,-0.7341949210664426,-0.6499367253258246,0.19466608907693825,-1.161217332834654,1.419747000007026
3,2,0,-0.3670549041808047,-0.9789605173325957,-0.11075771775908436,1.5107552591043947,1.5107552591043947,-0.5697824518910742,-0.6252415913339143,-1.008926898222502,-0.704350845604922
1,2,0,-0.025414050048468712,-0.9789605173325957,-0.017329724837114233,-0.7341949210664425,-0.7341949210664426,0.5497917544717288,-0.3513924260766894,-0.039805950690623745,1.419747000007026
0,0,0,-0.7099955966928451,-0.9789605173325957,-1.0450376469787845,-0.7341949210664425,-0.7341949210664426,1.669365960834532,-1.240172351642054,1.0262270915944423,-0.704350845604922
0,3,2,-0.7294931723884128,1.214739382574623,0.41477474242699736,-0.7341949210664425,-0.7341949210664426,-0.4899975529882813,1.2195506895905042,-1.396575277235253,-0.704350845604922
1,3,0,-0.3622888301218881,1.214739382574623,-1.0683946452092772,0.22792658472105917,0.2279265847210591,-0.9698150700009113,-0.28334008860258875,0.2786195034984219,-0.704350845604922
0,3,2,-0.7017632869547165,1.214739382574623,-0.8348246629043523,1.5107552591043947,1.5107552591043947,-0.8896607965661608,-0.42026467123120115,-0.025961365725882632,-0.704350845604922
4,3,0,-0.7294931723884128,1.214739382574623,0.2162402574678111,-1.0549020896622765,-1.0549020896622765,0.789515825712065,-1.5132016092188678,-1.4519536170942176,-0.704350845604922
1,0,2,-0.7024132061445688,-0.9789605173325957,-0.0640437212980993,1.5107552591043947,1.5107552591043947,-0.5697824518910742,-0.8302185114366275,-0.6489676891392329,1.419747000007026
4,1,0,2.6244148068441544,0.7759994025931793,0.5082027353489675,0.22792658472105917,0.2279265847210591,-0.8098758976633679,0.8784690945395897,-1.6734669765300754,1.419747000007026
0,2,0,-0.7180112667010229,-0.9789605173325957,-1.8508540859307763,-0.7341949210664425,-0.7341949210664426,-0.6499367253258246,-0.5563693461794027,0.887781241947031,-0.704350845604922
2,3,0,1.7560144493365653,1.214739382574623,2.283334600866398,-0.7341949210664425,-0.7341949210664426,-0.5697824518910742,1.4245276096932173,1.6769225849372746,1.419747000007026
0,2,0,-0.7194194249457029,-0.9789605173325957,-2.21288755850341,0.22792658472105917,0.2279265847210591,-0.9698150700009113,0.7415445119109771,0.8462474870528076,-0.704350845604922
1,3,0,-0.10632898918507465,1.214739382574623,1.547589156605884,-1.0549020896622765,-1.0549020896622765,-1.049599968903704,-0.7613462662821159,-1.4657982020589586,-0.704350845604922
1,0,2,-0.18431929196734534,-0.9789605173325957,-1.0800731443245237,-0.7341949210664425,-0.7341949210664426,-0.010180035975651482,-0.42026467123120115,-0.5797447643155272,1.419747000007026
0,1,0,-0.7028464856044704,0.7759994025931793,-0.5195051867927029,-1.0549020896622765,-1.0549020896622765,1.1093941703871515,-0.8302185114366275,1.2477404510303,-0.704350845604922
2,3,1,2.7454080960216496,1.214739382574623,-0.9048956575958295,-1.0549020896622765,-1.0549020896622765,0.5497917544717288,-0.28334008860258875,-1.161217332834654,-0.704350845604922
3,1,1,-0.11315314067852329,0.7759994025931793,-0.659647176175658,-0.7341949210664425,-0.7341949210664426,-0.4899975529882813,-0.7613462662821159,-0.6628122741039739,1.419747000007026
1,2,0,-0.36163891093203593,-0.9789605173325957,-0.33264920094876266,1.5107552591043947,1.5107552591043947,-0.5697824518910742,-1.5132016092188678,0.33399784335738636,-0.704350845604922
4,1,2,0.3489394033064308,0.7759994025931793,-1.337000124859941,0.22792658472105917,0.2279265847210591,-0.8098758976633679,0.7415445119109771,0.9985379216649599,-0.704350845604922
4,3,0,0.4323456993374702,1.214739382574623,-0.6362901779451655,1.5107552591043947,1.5107552591043947,-0.9698150700009113,1.1514983521164035,1.2062066961360767,1.419747000007026
4,3,1,1.1303589092387931,1.214739382574623,-0.928252655826322,0.22792658472105917,0.2279265847210591,-0.5697824518910742,1.1514983521164035,0.9154704118765132,-0.704350845604922
0,1,0,-0.7305763710381666,0.7759994025931793,0.029384271623870833,-1.0549020896622765,-1.0549020896622765,1.1093941703871515,-1.6501261918474803,0.08479531399204629,-0.704350845604922
2,2,0,1.5585473354864545,-0.9789605173325957,0.7884867141148779,-1.0549020896622765,-1.0549020896622765,-0.5697824518910742,-1.0351954315393408,1.5246321503251223,-0.704350845604922
4,3,0,1.433979490764772,1.214739382574623,1.2673051778399735,-1.0549020896622765,-1.0549020896622765,-0.010180035975651482,0.46851525433416336,-0.9535485583635374,1.419747000007026
1,0,1,-0.15691436612857526,-0.9789605173325957,-0.5662191832536879,1.5107552591043947,1.5107552591043947,-0.33005838065073806,-0.2152877511284881,1.358497130748229,-0.704350845604922
2,3,2,-0.27422477989690747,1.214739382574623,0.15784776189158,-1.0549020896622765,-1.0549020896622765,-0.33005838065073806,-1.4451492717447671,-1.5903994667416288,-0.704350845604922
1,1,0,-0.128317921775076,0.7759994025931793,1.7344451424498242,-1.0549020896622765,-1.0549020896622765,2.228968376749955,0.8095968493850778,0.9985379216649599,-0.704350845604922
1,3,1,-0.21973988781429332,1.214739382574623,1.5008751601448989,-1.0549020896622765,-1.0549020896622765,0.1497591363618919,1.1514983521164035,0.32015325839264525,1.419747000007026
1,3,0,-0.4987718599908619,1.214739382574623,-1.2786076292837099,1.5107552591043947,1.5107552591043947,-0.7300909987605749,1.5614521923218299,-0.8704810485750907,-0.704350845604922
4,3,0,2.5439331471674502,1.214739382574623,1.4424826645686677,-0.7341949210664425,-0.7341949210664426,0.789515825712065,-1.5812539466929685,-0.4551434996328572,-0.704350845604922
1,1,0,-0.4410373719589865,0.7759994025931793,0.5782737300404446,-0.7341949210664425,-0.7341949210664426,-0.010180035975651482,0.05856141412873697,-1.4104198621999942,1.419747000007026
1,2,0,-0.20273366901315928,-0.9789605173325957,-0.33264920094876266,1.5107552591043947,1.5107552591043947,-0.010180035975651482,0.8784690945395897,1.1369837713123712,1.419747000007026
0,0,1,-0.7121619939923527,-0.9789605173325957,-0.1341147159895764,1.5107552591043947,1.5107552591043947,-0.9698150700009113,-1.6501261918474803,1.607699660113569,-0.704350845604922
1,0,0,-0.41861515990908366,-0.9789605173325957,0.9636642008435711,1.5107552591043947,1.5107552591043947,-0.4899975529882813,1.014573769487791,1.0816054314534067,-0.704350845604922
1,2,2,-0.3313093487389306,-0.9789605173325957,1.0687706928807872,-0.7341949210664425,-0.7341949210664426,0.46963748103697833,-1.5812539466929685,-0.10902887551432933,1.419747000007026
4,3,0,-0.08358181754024568,1.214739382574623,-1.9209250806222538,1.5107552591043947,1.5107552591043947,-0.17011920831319471,1.1514983521164035,-0.012116780761141517,-0.704350845604922
1,3,0,-0.1337339150238448,1.214739382574623,0.5198812344642135,1.5107552591043947,1.5107552591043947,0.46963748103697833,-1.3082246891161546,0.5555112027932442,-0.704350845604922
4,2,0,0.23303714778277845,-0.9789605173325957,-0.8698601602500909,-1.0549020896622765,-1.0549020896622765,-0.9698150700009113,-0.3513924260766894,-1.5765548817768875,-0.704350845604922
1,0,1,-0.23880418404995948,-0.9789605173325957,-0.7530751690976282,0.22792658472105917,0.2279265847210591,1.1093941703871515,1.2195506895905042,-1.631933221635852,-0.704350845604922
0,2,1,-0.732417808742748,-0.9789605173325957,0.0760982680848559,-1.0549020896622765,-1.0549020896622765,-0.4899975529882813,0.536567591808264,-1.631933221635852,1.419747000007026
4,0,1,2.0763162900687515,-0.9789605173325957,-0.8932171584805835,-1.0549020896622765,-1.0549020896622765,-0.33005838065073806,-0.010310831025774935,0.5416666178285031,-0.704350845604922
2,0,0,2.604917231148587,-0.9789605173325957,1.617660151297362,-0.7341949210664425,-0.7341949210664426,0.789515825712065,-0.8302185114366275,0.292464088463163,-0.704350845604922
4,1,0,1.7098701868570547,0.7759994025931793,-1.6289626027410975,0.22792658472105917,0.2279265847210591,-0.9698150700009113,-1.3082246891161546,0.6662678825111732,1.419747000007026
0,3,0,-0.724077179139644,1.214739382574623,0.2279187565830571,0.22792658472105917,0.2279265847210591,-0.8896607965661608,-1.1713001064875423,0.4032207681810919,1.419747000007026
4,3,2,1.4469778745618174,1.214739382574623,1.0804491919960342,0.22792658472105917,0.2279265847210591,-1.049599968903704,0.8095968493850778,-1.147372747869913,-0.704350845604922
3,2,0,1.192426191869684,-0.9789605173325957,-1.0917516434397696,0.22792658472105917,0.2279265847210591,-0.9698150700009113,1.1514983521164035,-0.3443868199149283,-0.704350845604922
0,0,1,-0.7316595696879203,-0.9789605173325957,-1.4537851160124038,-1.0549020896622765,-1.0549020896622765,0.46963748103697833,0.1266137516028376,-1.036616068151984,1.419747000007026
0,3,0,-0.7039296842542241,1.214739382574623,0.7651297158843848,0.22792658472105917,0.2279265847210591,2.788940167197335,-0.5563693461794027,-0.7043460289981973,-0.704350845604922
0,2,1,-0.6991636101953075,-0.9789605173325957,1.0687706928807872,1.5107552591043947,1.5107552591043947,-0.4899975529882813,0.05856141412873697,0.3478424283221275,-0.704350845604922
4,3,2,-0.3930516717748949,1.214739382574623,0.32134674950502723,1.5107552591043947,1.5107552591043947,-0.17011920831319471,1.3564752722191167,-1.2581294275878419,1.419747000007026
1,3,0,-0.7143283912918602,1.214739382574623,-1.1151086416702622,-1.0549020896622765,-1.0549020896622765,-0.7300909987605749,0.05856141412873697,0.2509303335689397,1.419747000007026
1,1,0,-0.4207815572085911,0.7759994025931793,0.0644197689696099,-0.7341949210664425,-0.7341949210664426,2.788940167197335,-1.240172351642054,0.8047137321585843,-0.704350845604922
0,3,1,-0.7273267750889054,1.214739382574623,1.0687706928807872,0.22792658472105917,0.2279265847210591,-0.9698150700009113,-1.0351954315393408,0.05710614406256406,1.419747000007026
4,0,0,2.3348758077649743,-0.9789605173325957,0.13449076366108698,0.22792658472105917,0.2279265847210591,-0.8896607965661608,-0.9663231863848291,-1.4381090321294765,1.419747000007026
3,1,0,0.7515643414199032,0.7759994025931793,-0.5195051867927029,0.22792658472105917,0.2279265847210591,-0.17011920831319471,0.8095968493850778,1.49694298039564,1.419747000007026
1,3,2,-0.09842163904187216,1.214739382574623,-1.2085366345922324,0.22792658472105917,0.2279265847210591,-0.6499367253258246,0.9465214320136903,-1.022771483187243,-0.704350845604922
1,3,0,-0.21649029186503208,1.214739382574623,-0.6246116788299195,-0.7341949210664425,-0.7341949210664426,-0.7300909987605749,-0.42026467123120115,0.0986398989567874,-0.704350845604922
1,3,1,-0.44753656385750906,1.214739382574623,-0.3092922027182706,0.22792658472105917,0.2279265847210591,1.1093941703871515,-0.6252415913339143,-0.6489676891392329,-0.704350845604922
4,2,1,-0.6363380885095895,-0.9789605173325957,1.5359106574906378,-0.7341949210664425,-0.7341949210664426,0.789515825712065,0.6734921744368765,-0.5243664244565628,1.419747000007026
4,0,1,0.6201723452047723,-0.9789605173325957,0.28631125215928815,-1.0549020896622765,-1.0549020896622765,1.1093941703871515,-0.07836316849987557,-0.6489676891392329,-0.704350845604922
0,2,0,-0.6985136910054552,-0.9789605173325957,-0.23922120802679356,1.5107552591043947,1.5107552591043947,-0.4899975529882813,0.8095968493850778,1.1923621111713356,-0.704350845604922
1,3,2,-0.5721044085791915,1.214739382574623,-0.6479686770604121,-0.7341949210664425,-0.7341949210664426,-1.049599968903704,1.1514983521164035,1.1785175262065943,-0.704350845604922
1,1,2,-0.29123099869804153,0.7759994025931793,0.5198812344642135,0.22792658472105917,0.2279265847210591,-0.010180035975651482,-1.3762770265902553,0.5693557877579853,-0.704350845604922
4,3,1,1.3996420935675782,1.214739382574623,0.5665952309251986,1.5107552591043947,1.5107552591043947,-0.6499367253258246,0.6046199292823646,-1.2027510877288774,-0.704350845604922
1,2,0,-0.5793618395325416,-0.9789605173325957,-1.243572131937971,0.22792658472105917,0.2279265847210591,-0.8098758976633679,1.3564752722191167,-0.801258123751385,-0.704350845604922
0,2,1,-0.709670637097919,-0.9789605173325957,1.0570921937655413,1.5107552591043947,1.5107552591043947,-1.049599968903704,0.9465214320136903,1.732300924796239,-0.704350845604922
2,1,1,0.0688242324801083,0.7759994025931793,1.0337351955350491,-0.7341949210664425,-0.7341949210664426,0.1497591363618919,0.9465214320136903,-0.427454329703375,-0.704350845604922
1,2,0,-0.6760914789555524,-0.9789605173325957,-0.2508997071420396,-1.0549020896622765,-1.0549020896622765,-0.5697824518910742,0.8784690945395897,1.1785175262065943,-0.704350845604922
2,2,2,2.4590103730267554,-0.9789605173325957,0.7768082149996308,-0.7341949210664425,-0.7341949210664426,-0.5697824518910742,-0.6932939288080151,-0.12287346047907044,1.419747000007026
0,0,0,-0.7305763710381666,-0.9789605173325957,-0.14579321510482343,1.5107552591043947,1.5107552591043947,-0.5697824518910742,1.6295045297959305,-0.6351231041744917,-0.704350845604922
0,1,0,-0.7219107818401366,0.7759994025931793,-0.7764321673281207,-1.0549020896622765,-1.0549020896622765,-0.5697824518910742,0.3315906717055508,-0.3305422349501872,-0.704350845604922
4,3,1,0.19945798964041178,1.214739382574623,-0.3560061991792557,0.22792658472105917,0.2279265847210591,2.228968376749955,-1.1713001064875423,-0.06749512062010597,1.419747000007026
4,1,0,-0.507437449188892,0.7759994025931793,0.0877767672001019,1.5107552591043947,1.5107552591043947,-0.4899975529882813,-1.5812539466929685,1.607699660113569,-0.704350845604922
2,3,0,-0.3283847123845955,1.214739382574623,-0.4260771938707328,-0.7341949210664425,-0.7341949210664426,-0.010180035975651482,-1.0351954315393408,-0.9535485583635374,1.419747000007026
1,2,0,-0.017181740310340234,-0.9789605173325957,-0.08740071952859131,-0.7341949210664425,-0.7341949210664426,0.5497917544717288,-1.3082246891161546,-0.538211009421304,-0.704350845604922
0,2,1,-0.6977554519506277,-0.9789605173325957,1.4775181619144069,0.22792658472105917,0.2279265847210591,-0.8896607965661608,1.288422934745016,0.02941697413308183,-0.704350845604922
0,0,0,-0.712595273452254,-0.9789605173325957,0.916950204382586,-1.0549020896622765,-1.0549020896622765,0.789515825712065,-0.8302185114366275,0.9154704118765132,-0.704350845604922
0,3,2,-0.7208275831903828,1.214739382574623,-1.418749618666665,-0.7341949210664425,-0.7341949210664426,-0.4899975529882813,0.9465214320136903,0.8739366569822898,-0.704350845604922
0,3,1,-0.7316595696879203,1.214739382574623,0.006027273393378818,-0.7341949210664425,-0.7341949210664426,-0.8098758976633679,-1.0351954315393408,-0.427454329703375,-0.704350845604922
4,2,0,1.727526324848041,-0.9789605173325957,-0.5895761814841805,-0.7341949210664425,-0.7341949210664426,-0.33005838065073806,0.2635383342314502,-1.6457778066005933,1.419747000007026
0,2,0,-0.7270018154939792,-0.9789605173325957,0.041062770739116836,-1.0549020896622765,-1.0549020896622765,0.1497591363618919,0.9465214320136903,-1.3688861073057708,-0.704350845604922
0,2,2,-0.7305763710381666,-0.9789605173325957,0.14616926277633296,0.22792658472105917,0.2279265847210591,-0.010180035975651482,1.014573769487791,1.607699660113569,-0.704350845604922
4,0,0,2.6915731231288875,-0.9789605173325957,0.846879209691109,-1.0549020896622765,-1.0549020896622765,0.5497917544717288,-1.5132016092188678,-1.3688861073057708,-0.704350845604922
0,0,0,-0.7056628020938301,-0.9789605173325957,-0.5428621850231959,0.22792658472105917,0.2279265847210591,-0.9698150700009113,1.4933998548477292,0.887781241947031,-0.704350845604922
0,3,2,-0.7002468088450614,1.214739382574623,0.19288325923731803,-1.0549020896622765,-1.0549020896622765,-0.4899975529882813,1.1514983521164035,-1.5903994667416288,1.419747000007026
0,3,2,-0.7215858222452104,1.214739382574623,0.4381317406574894,0.22792658472105917,0.2279265847210591,-0.9698150700009113,1.4245276096932173,1.2062066961360767,1.419747000007026
0,3,0,-0.731009650498068,1.214739382574623,-1.640641101856344,1.5107552591043947,1.5107552591043947,1.1093941703871515,-0.8982708489107283,0.5693557877579853,1.419747000007026
1,2,1,-0.15940572302300887,-0.9789605173325957,-0.601254680599427,-0.7341949210664425,-0.7341949210664426,-0.8098758976633679,-0.4883170087053019,1.012382506629701,1.419747000007026
0,1,0,-0.712595273452254,0.7759994025931793,0.8118437123453699,0.22792658472105917,0.2279265847210591,-0.8098758976633679,1.5614521923218299,-1.3688861073057708,-0.704350845604922
1,1,0,-0.03267148100181892,0.7759994025931793,1.8629086327175333,-1.0549020896622765,-1.0549020896622765,0.5497917544717288,-1.3762770265902553,-0.2474747251617405,1.419747000007026
2,2,1,0.3504558814160859,-0.9789605173325957,0.6249877265014296,1.5107552591043947,1.5107552591043947,-1.049599968903704,0.7415445119109771,0.41706535314583304,-0.704350845604922
0,1,0,-0.7002468088450614,0.7759994025931793,0.7534512167691388,0.22792658472105917,0.2279265847210591,1.1093941703871515,1.1514983521164035,0.04326155909782295,-0.704350845604922
0,2,0,-0.6977554519506277,-0.9789605173325957,-1.1267871407855088,1.5107552591043947,1.5107552591043947,1.1093941703871515,0.2635383342314502,-0.6489676891392329,1.419747000007026
1,0,1,-0.44179561101381415,-0.9789605173325957,1.2906621760704666,1.5107552591043947,1.5107552591043947,-0.7300909987605749,0.6734921744368765,-1.618088636671111,-0.704350845604922
2,0,0,-0.47786612605061435,-0.9789605173325957,1.3957686681076826,1.5107552591043947,1.5107552591043947,-0.17011920831319471,-0.7613462662821159,-1.1889065027641363,-0.704350845604922
0,3,2,-0.7291682127934866,1.214739382574623,0.9636642008435711,1.5107552591043947,1.5107552591043947,-0.9698150700009113,-0.28334008860258875,-0.2890084800559638,1.419747000007026
0,0,2,-0.7121619939923527,-0.9789605173325957,-0.601254680599427,-1.0549020896622765,-1.0549020896622765,-0.4899975529882813,-1.4451492717447671,-0.9120148034693141,-0.704350845604922
4,3,2,1.3660629354252116,1.214739382574623,-1.0333591478635387,1.5107552591043947,1.5107552591043947,-0.8098758976633679,0.1266137516028376,-1.5627102968121465,1.419747000007026
1,2,0,-0.5100371259483011,-0.9789605173325957,-0.3793631974097477,1.5107552591043947,1.5107552591043947,-0.8098758976633679,-0.5563693461794027,1.1923621111713356,-0.704350845604922
1,1,1,-0.6205233882231845,0.7759994025931793,-0.39104169652499476,0.22792658472105917,0.2279265847210591,-0.17011920831319471,0.9465214320136903,1.1092946013828888,-0.704350845604922
0,2,0,-0.7010050478998889,-0.9789605173325957,0.12281226454584096,0.22792658472105917,0.2279265847210591,-0.6499367253258246,0.7415445119109771,-1.4104198621999942,-0.704350845604922
3,0,0,2.757973200358793,-0.9789605173325957,0.3330252486202732,1.5107552591043947,1.5107552591043947,-0.5697824518910742,1.4933998548477292,0.3478424283221275,-0.704350845604922
1,1,1,-0.2717334230024738,0.7759994025931793,0.8001652132301239,0.22792658472105917,0.2279265847210591,-0.5697824518910742,-0.8302185114366275,-1.521176541917923,-0.704350845604922
